,Wikipedia_movie_ID,ethnicity_number,actor_number,naive_diversity,max_entropy,entropy
24098,28829830,1,1,1.0,2.772588722239781,1.0
24099,28830091,1,1,1.0,2.772588722239781,1.0
24100,28830393,1,1,1.0,2.772588722239781,1.0
24101,28831013,1,1,1.0,2.772588722239781,1.0
24102,28831771,1,1,1.0,2.772588722239781,1.0
24103,28832928,1,1,1.0,2.772588722239781,1.0
24104,28832975,1,1,1.0,2.772588722239781,1.0
24105,28833876,1,1,1.0,2.772588722239781,1.0
24106,28833991,2,2,1.0,5.545177444479562,2.6931471805599454
24107,28837756,1,3,0.3333333333333333,8.317766166719343,1.0
24108,28838238,1,1,1.0,2.772588722239781,1.0
24109,28839377,1,1,1.0,2.772588722239781,1.0
24110,28839628,1,1,1.0,2.772588722239781,1.0
24111,28840474,1,1,1.0,2.772588722239781,1.0
24112,28842238,4,6,0.6666666666666666,16.635532333438686,5.242453324894
24113,28842888,1,1,1.0,2.772588722239781,1.0
24114,28847751,2,2,1.0,5.545177444479562,2.6931471805599454
24115,28848113,1,1,1.0,2.772588722239781,1.0
24116,28848517,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
24117,28855740,1,1,1.0,2.772588722239781,1.0
24118,28856178,2,2,1.0,5.545177444479562,2.6931471805599454
24119,28858014,2,2,1.0,5.545177444479562,2.6931471805599454
24120,28863064,1,1,1.0,2.772588722239781,1.0
24121,28865396,2,4,0.5,11.090354888959125,2.5623351446188085
24122,28869194,1,1,1.0,2.772588722239781,1.0
24123,28870239,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
24124,28870443,1,1,1.0,2.772588722239781,1.0
24125,28870569,1,1,1.0,2.772588722239781,1.0
24126,28871377,2,2,1.0,5.545177444479562,2.6931471805599454
24127,28872325,1,1,1.0,2.772588722239781,1.0
24128,28874818,1,1,1.0,2.772588722239781,1.0
24129,28875540,1,1,1.0,2.772588722239781,1.0
24130,28880159,3,3,1.0,8.317766166719343,4.09861228866811
24131,28880684,2,5,0.4,13.862943611198906,2.6730116670092565
24132,28880973,1,1,1.0,2.772588722239781,1.0
24133,28882162,1,1,1.0,2.772588722239781,1.0
24134,28886150,3,3,1.0,8.317766166719343,4.09861228866811
24135,28887886,1,1,1.0,2.772588722239781,1.0
24136,28887914,1,1,1.0,2.772588722239781,1.0
24137,28891330,2,5,0.4,13.862943611198906,2.6730116670092565
24138,28893717,1,1,1.0,2.772588722239781,1.0
24139,28896404,2,2,1.0,5.545177444479562,2.6931471805599454
24140,28899929,1,2,0.5,5.545177444479562,1.0
24141,28903466,2,2,1.0,5.545177444479562,2.6931471805599454
24142,28903478,1,1,1.0,2.772588722239781,1.0
24143,28905508,1,1,1.0,2.772588722239781,1.0
24144,28913353,1,1,1.0,2.772588722239781,1.0
24145,28922467,1,1,1.0,2.772588722239781,1.0
24146,28922481,3,5,0.6,13.862943611198906,3.9502705392332347
24147,28922568,2,2,1.0,5.545177444479562,2.6931471805599454
24148,28925239,1,1,1.0,2.772588722239781,1.0
24149,28925614,1,1,1.0,2.772588722239781,1.0
24150,28925859,1,1,1.0,2.772588722239781,1.0
24151,28936202,1,1,1.0,2.772588722239781,1.0
24152,28937087,1,1,1.0,2.772588722239781,1.0
24153,28945420,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
24154,28945997,1,1,1.0,2.772588722239781,1.0
24155,28946525,1,1,1.0,2.772588722239781,1.0
24156,28946571,1,1,1.0,2.772588722239781,1.0
24157,28946855,1,1,1.0,2.772588722239781,1.0
24158,28946878,1,1,1.0,2.772588722239781,1.0
24159,28947153,1,1,1.0,2.772588722239781,1.0
24160,28948692,1,1,1.0,2.772588722239781,1.0
24161,28949505,1,1,1.0,2.772588722239781,1.0
24162,28951480,1,1,1.0,2.772588722239781,1.0
24163,28953208,1,1,1.0,2.772588722239781,1.0
24164,28954592,3,4,0.75,11.090354888959125,4.039720770839918
24165,28958485,1,1,1.0,2.772588722239781,1.0
24166,28959015,1,1,1.0,2.772588722239781,1.0
24167,28960943,1,1,1.0,2.772588722239781,1.0
24168,28963028,1,1,1.0,2.772588722239781,1.0
24169,28963392,1,1,1.0,2.772588722239781,1.0
24170,28963604,1,1,1.0,2.772588722239781,1.0
24171,28966924,1,1,1.0,2.772588722239781,1.0
24172,28968084,1,1,1.0,2.772588722239781,1.0
24173,28973039,1,4,0.25,11.090354888959125,1.0
24174,28977978,1,1,1.0,2.772588722239781,1.0
24175,28978049,1,1,1.0,2.772588722239781,1.0
24176,28983795,1,1,1.0,2.772588722239781,1.0
24177,28984353,1,1,1.0,2.772588722239781,1.0
24178,28986019,1,4,0.25,11.090354888959125,1.0
24179,28990816,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
24180,28992467,1,1,1.0,2.772588722239781,1.0
24181,28992601,1,1,1.0,2.772588722239781,1.0
24182,28992728,1,1,1.0,2.772588722239781,1.0
24183,28995043,1,1,1.0,2.772588722239781,1.0
24184,28995186,1,1,1.0,2.772588722239781,1.0
24185,29000018,1,3,0.3333333333333333,8.317766166719343,1.0
24186,29002631,1,1,1.0,2.772588722239781,1.0
24187,29002780,1,1,1.0,2.772588722239781,1.0
24188,29002980,1,1,1.0,2.772588722239781,1.0
24189,29004995,1,1,1.0,2.772588722239781,1.0
24190,29007213,1,2,0.5,5.545177444479562,1.0
24191,29007480,2,2,1.0,5.545177444479562,2.6931471805599454
24192,29015331,1,1,1.0,2.772588722239781,1.0
24193,29015697,1,1,1.0,2.772588722239781,1.0
24194,29016432,1,2,0.5,5.545177444479562,1.0
24195,29017174,1,1,1.0,2.772588722239781,1.0
24196,29017712,1,1,1.0,2.772588722239781,1.0
24197,29017764,1,1,1.0,2.772588722239781,1.0
24198,29017970,1,1,1.0,2.772588722239781,1.0
24199,29018110,4,4,1.0,11.090354888959125,5.386294361119891
24200,29018885,1,1,1.0,2.772588722239781,1.0
24201,29019414,1,3,0.3333333333333333,8.317766166719343,1.0
24202,29019508,1,1,1.0,2.772588722239781,1.0
24203,29019732,2,4,0.5,11.090354888959125,2.5623351446188085
24204,29019801,2,2,1.0,5.545177444479562,2.6931471805599454
24205,29026343,3,5,0.6,13.862943611198906,4.054920167986144
24206,29027165,1,1,1.0,2.772588722239781,1.0
24207,29030072,2,2,1.0,5.545177444479562,2.6931471805599454
24208,29031638,1,1,1.0,2.772588722239781,1.0
24209,29031800,1,1,1.0,2.772588722239781,1.0
24210,29034540,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
24211,29034986,1,1,1.0,2.772588722239781,1.0
24212,29041999,1,1,1.0,2.772588722239781,1.0
24213,29044685,3,3,1.0,8.317766166719343,4.09861228866811
24214,29046736,2,2,1.0,5.545177444479562,2.6931471805599454
24215,29047235,1,1,1.0,2.772588722239781,1.0
24216,29047988,1,1,1.0,2.772588722239781,1.0
24217,29050594,1,1,1.0,2.772588722239781,1.0
24218,29053183,1,1,1.0,2.772588722239781,1.0
24219,29053279,1,1,1.0,2.772588722239781,1.0
24220,29054278,1,1,1.0,2.772588722239781,1.0
24221,29054788,3,5,0.6,13.862943611198906,3.9502705392332347
24222,29055216,1,1,1.0,2.772588722239781,1.0
24223,29057447,1,1,1.0,2.772588722239781,1.0
24224,29060465,1,1,1.0,2.772588722239781,1.0
24225,29067556,1,1,1.0,2.772588722239781,1.0
24226,29068128,2,2,1.0,5.545177444479562,2.6931471805599454
24227,29075630,6,9,0.6666666666666666,24.95329850015803,7.676987774322417
24228,29086431,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
24229,29097142,3,9,0.3333333333333333,24.95329850015803,3.9950269901795212
24230,29097903,1,1,1.0,2.772588722239781,1.0
24231,29101425,1,1,1.0,2.772588722239781,1.0
24232,29107564,2,2,1.0,5.545177444479562,2.6931471805599454
24233,29108355,1,2,0.5,5.545177444479562,1.0
24234,29112615,1,3,0.3333333333333333,8.317766166719343,1.0
24235,29119330,1,1,1.0,2.772588722239781,1.0
24236,29123823,1,1,1.0,2.772588722239781,1.0
24237,29125758,2,2,1.0,5.545177444479562,2.6931471805599454
24238,29129487,1,2,0.5,5.545177444479562,1.0
24239,29130244,1,2,0.5,5.545177444479562,1.0
24240,29130246,1,1,1.0,2.772588722239781,1.0
24241,29130957,1,2,0.5,5.545177444479562,1.0
24242,29137805,3,3,1.0,8.317766166719343,4.09861228866811
24243,29139393,5,6,0.8333333333333334,16.635532333438686,6.560710409041406
24244,29142474,1,1,1.0,2.772588722239781,1.0
24245,29143402,1,1,1.0,2.772588722239781,1.0
24246,29146986,1,4,0.25,11.090354888959125,1.0
24247,29151231,1,2,0.5,5.545177444479562,1.0
24248,29153320,1,2,0.5,5.545177444479562,1.0
24249,29160333,1,1,1.0,2.772588722239781,1.0
24250,29165410,5,6,0.8333333333333334,16.635532333438686,6.560710409041406
24251,29169424,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
24252,29170556,1,1,1.0,2.772588722239781,1.0
24253,29171676,4,6,0.6666666666666666,16.635532333438686,5.329661348854758
24254,29174007,1,1,1.0,2.772588722239781,1.0
24255,29176668,1,2,0.5,5.545177444479562,1.0
24256,29180377,1,1,1.0,2.772588722239781,1.0
24257,29189034,1,1,1.0,2.772588722239781,1.0
24258,29190352,1,1,1.0,2.772588722239781,1.0
24259,29215735,1,1,1.0,2.772588722239781,1.0
24260,29227067,1,1,1.0,2.772588722239781,1.0
24261,29227405,2,2,1.0,5.545177444479562,2.6931471805599454
24262,29227920,1,1,1.0,2.772588722239781,1.0
24263,29230838,1,1,1.0,2.772588722239781,1.0
24264,29251729,1,1,1.0,2.772588722239781,1.0
24265,29259032,1,4,0.25,11.090354888959125,1.0
24266,29259188,1,2,0.5,5.545177444479562,1.0
24267,29261249,1,1,1.0,2.772588722239781,1.0
24268,29266340,1,1,1.0,2.772588722239781,1.0
24269,29266711,2,2,1.0,5.545177444479562,2.6931471805599454
24270,29267698,4,4,1.0,11.090354888959125,5.386294361119891
24271,29268797,1,1,1.0,2.772588722239781,1.0
24272,29270563,4,4,1.0,11.090354888959125,5.386294361119891
24273,29280904,1,1,1.0,2.772588722239781,1.0
24274,29282357,1,1,1.0,2.772588722239781,1.0
24275,29290087,1,1,1.0,2.772588722239781,1.0
24276,29294207,2,2,1.0,5.545177444479562,2.6931471805599454
24277,29296410,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
24278,29296535,3,3,1.0,8.317766166719343,4.09861228866811
24279,29301860,1,1,1.0,2.772588722239781,1.0
24280,29303900,1,1,1.0,2.772588722239781,1.0
24281,29305561,2,2,1.0,5.545177444479562,2.6931471805599454
24282,29320113,3,3,1.0,8.317766166719343,4.09861228866811
24283,29322223,3,4,0.75,11.090354888959125,4.039720770839918
24284,29324670,1,1,1.0,2.772588722239781,1.0
24285,29326153,1,1,1.0,2.772588722239781,1.0
24286,29327755,1,1,1.0,2.772588722239781,1.0
24287,29329264,1,1,1.0,2.772588722239781,1.0
24288,29332397,1,2,0.5,5.545177444479562,1.0
24289,29332575,1,1,1.0,2.772588722239781,1.0
24290,29336764,2,4,0.5,11.090354888959125,2.5623351446188085
24291,29337347,1,3,0.3333333333333333,8.317766166719343,1.0
24292,29341577,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
24293,29344186,3,5,0.6,13.862943611198906,3.9502705392332347
24294,29353909,1,4,0.25,11.090354888959125,1.0
24295,29365217,1,1,1.0,2.772588722239781,1.0
24296,29366077,1,1,1.0,2.772588722239781,1.0
24297,29370106,5,10,0.5,27.725887222397812,6.359236700665006
24298,29373289,3,3,1.0,8.317766166719343,4.09861228866811
24299,29375144,1,1,1.0,2.772588722239781,1.0
24300,29375274,1,1,1.0,2.772588722239781,1.0
24301,29377746,2,2,1.0,5.545177444479562,2.6931471805599454
24302,29378763,1,1,1.0,2.772588722239781,1.0
24303,29380609,1,1,1.0,2.772588722239781,1.0
24304,29381343,1,5,0.2,13.862943611198906,1.0
24305,29381473,1,4,0.25,11.090354888959125,1.0
24306,29381531,1,1,1.0,2.772588722239781,1.0
24307,29381597,1,1,1.0,2.772588722239781,1.0
24308,29381633,1,1,1.0,2.772588722239781,1.0
24309,29381672,1,2,0.5,5.545177444479562,1.0
24310,29381751,1,2,0.5,5.545177444479562,1.0
24311,29381755,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
24312,29381759,1,1,1.0,2.772588722239781,1.0
24313,29381780,1,2,0.5,5.545177444479562,1.0
24314,29381822,1,2,0.5,5.545177444479562,1.0
24315,29381879,1,1,1.0,2.772588722239781,1.0
24316,29381935,1,2,0.5,5.545177444479562,1.0
24317,29382004,1,1,1.0,2.772588722239781,1.0
24318,29384326,4,6,0.6666666666666666,16.635532333438686,5.329661348854758
24319,29393556,1,2,0.5,5.545177444479562,1.0
24320,29397844,1,1,1.0,2.772588722239781,1.0
24321,29397961,2,2,1.0,5.545177444479562,2.6931471805599454
24322,29398211,1,1,1.0,2.772588722239781,1.0
24323,29398472,1,1,1.0,2.772588722239781,1.0
24324,29399210,1,1,1.0,2.772588722239781,1.0
24325,29399698,1,1,1.0,2.772588722239781,1.0
24326,29401751,1,1,1.0,2.772588722239781,1.0
24327,29404304,1,1,1.0,2.772588722239781,1.0
24328,29405556,1,2,0.5,5.545177444479562,1.0
24329,29410525,1,1,1.0,2.772588722239781,1.0
24330,29412535,1,1,1.0,2.772588722239781,1.0
24331,29413896,1,2,0.5,5.545177444479562,1.0
24332,29415028,1,2,0.5,5.545177444479562,1.0
24333,29415191,1,3,0.3333333333333333,8.317766166719343,1.0
24334,29415466,1,1,1.0,2.772588722239781,1.0
24335,29417291,1,2,0.5,5.545177444479562,1.0
24336,29424022,1,1,1.0,2.772588722239781,1.0
24337,29432361,2,2,1.0,5.545177444479562,2.6931471805599454
24338,29432416,4,5,0.8,13.862943611198906,5.332179040210122
24339,29433294,1,1,1.0,2.772588722239781,1.0
24340,29434198,1,1,1.0,2.772588722239781,1.0
24341,29434234,1,1,1.0,2.772588722239781,1.0
24342,29437259,1,1,1.0,2.772588722239781,1.0
24343,29437721,3,4,0.75,11.090354888959125,4.039720770839918
24344,29446866,2,5,0.4,13.862943611198906,2.6730116670092565
24345,29447223,3,3,1.0,8.317766166719343,4.09861228866811
24346,29449916,1,1,1.0,2.772588722239781,1.0
24347,29450013,1,1,1.0,2.772588722239781,1.0
24348,29450146,1,1,1.0,2.772588722239781,1.0
24349,29451566,1,3,0.3333333333333333,8.317766166719343,1.0
24350,29451676,1,2,0.5,5.545177444479562,1.0
24351,29454281,2,4,0.5,11.090354888959125,2.5623351446188085
24352,29457801,1,1,1.0,2.772588722239781,1.0
24353,29460128,1,1,1.0,2.772588722239781,1.0
24354,29462138,2,2,1.0,5.545177444479562,2.6931471805599454
24355,29468540,1,1,1.0,2.772588722239781,1.0
24356,29470561,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
24357,29471340,2,2,1.0,5.545177444479562,2.6931471805599454
24358,29471533,1,1,1.0,2.772588722239781,1.0
24359,29471546,1,1,1.0,2.772588722239781,1.0
24360,29472242,1,5,0.2,13.862943611198906,1.0
24361,29473043,1,3,0.3333333333333333,8.317766166719343,1.0
24362,29473806,1,1,1.0,2.772588722239781,1.0
24363,29479424,1,1,1.0,2.772588722239781,1.0
24364,29480522,1,2,0.5,5.545177444479562,1.0
24365,29486098,1,1,1.0,2.772588722239781,1.0
24366,29489697,1,1,1.0,2.772588722239781,1.0
24367,29489803,1,1,1.0,2.772588722239781,1.0
24368,29489928,1,1,1.0,2.772588722239781,1.0
24369,29490888,1,1,1.0,2.772588722239781,1.0
24370,29491798,1,1,1.0,2.772588722239781,1.0
24371,29495341,1,3,0.3333333333333333,8.317766166719343,1.0
24372,29495813,1,3,0.3333333333333333,8.317766166719343,1.0
24373,29497481,1,2,0.5,5.545177444479562,1.0
24374,29498613,2,2,1.0,5.545177444479562,2.6931471805599454
24375,29499533,3,4,0.75,11.090354888959125,4.039720770839918
24376,29500246,2,2,1.0,5.545177444479562,2.6931471805599454
24377,29500307,1,1,1.0,2.772588722239781,1.0
24378,29500379,1,1,1.0,2.772588722239781,1.0
24379,29502933,2,2,1.0,5.545177444479562,2.6931471805599454
24380,29504548,1,1,1.0,2.772588722239781,1.0
24381,29504916,1,1,1.0,2.772588722239781,1.0
24382,29518461,3,4,0.75,11.090354888959125,4.039720770839918
24383,29522961,1,1,1.0,2.772588722239781,1.0
24384,29525315,2,4,0.5,11.090354888959125,2.5623351446188085
24385,29528534,1,2,0.5,5.545177444479562,1.0
24386,29528914,1,1,1.0,2.772588722239781,1.0
24387,29530252,1,2,0.5,5.545177444479562,1.0
24388,29530341,1,4,0.25,11.090354888959125,1.0
24389,29531230,1,2,0.5,5.545177444479562,1.0
24390,29536294,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
24391,29540150,1,3,0.3333333333333333,8.317766166719343,1.0
24392,29540683,1,4,0.25,11.090354888959125,1.0
24393,29540995,1,1,1.0,2.772588722239781,1.0
24394,29541354,1,1,1.0,2.772588722239781,1.0
24395,29541576,1,2,0.5,5.545177444479562,1.0
24396,29542934,1,1,1.0,2.772588722239781,1.0
24397,29544434,2,2,1.0,5.545177444479562,2.6931471805599454
24398,29545870,3,3,1.0,8.317766166719343,4.09861228866811
24399,29549556,1,2,0.5,5.545177444479562,1.0
24400,29549727,1,2,0.5,5.545177444479562,1.0
24401,29550132,1,2,0.5,5.545177444479562,1.0
24402,29550286,1,2,0.5,5.545177444479562,1.0
24403,29550893,1,2,0.5,5.545177444479562,1.0
24404,29552360,1,2,0.5,5.545177444479562,1.0
24405,29553347,1,2,0.5,5.545177444479562,1.0
24406,29558941,1,1,1.0,2.772588722239781,1.0
24407,29561731,6,6,1.0,16.635532333438686,7.7917594692280545
24408,29563830,1,3,0.3333333333333333,8.317766166719343,1.0
24409,29570727,1,3,0.3333333333333333,8.317766166719343,1.0
24410,29573383,1,1,1.0,2.772588722239781,1.0
24411,29574385,2,2,1.0,5.545177444479562,2.6931471805599454
24412,29584795,1,2,0.5,5.545177444479562,1.0
24413,29585091,3,4,0.75,11.090354888959125,4.039720770839918
24414,29586011,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
24415,29586434,1,1,1.0,2.772588722239781,1.0
24416,29586685,2,2,1.0,5.545177444479562,2.6931471805599454
24417,29586711,1,1,1.0,2.772588722239781,1.0
24418,29589854,2,2,1.0,5.545177444479562,2.6931471805599454
24419,29590145,1,1,1.0,2.772588722239781,1.0
24420,29594386,2,2,1.0,5.545177444479562,2.6931471805599454
24421,29602277,1,1,1.0,2.772588722239781,1.0
24422,29602550,1,1,1.0,2.772588722239781,1.0
24423,29603709,3,3,1.0,8.317766166719343,4.09861228866811
24424,29604195,1,1,1.0,2.772588722239781,1.0
24425,29606619,1,1,1.0,2.772588722239781,1.0
24426,29609480,6,7,0.8571428571428571,19.408121055678468,7.747868097466757
24427,29626924,1,1,1.0,2.772588722239781,1.0
24428,29636093,1,3,0.3333333333333333,8.317766166719343,1.0
24429,29636403,3,3,1.0,8.317766166719343,4.09861228866811
24430,29638576,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
24431,29640756,1,2,0.5,5.545177444479562,1.0
24432,29647426,1,1,1.0,2.772588722239781,1.0
24433,29650834,4,5,0.8,13.862943611198906,5.332179040210122
24434,29650885,1,2,0.5,5.545177444479562,1.0
24435,29651684,1,1,1.0,2.772588722239781,1.0
24436,29652451,1,1,1.0,2.772588722239781,1.0
24437,29657080,2,2,1.0,5.545177444479562,2.6931471805599454
24438,29658091,1,2,0.5,5.545177444479562,1.0
24439,29658123,2,4,0.5,11.090354888959125,2.5623351446188085
24440,29664949,1,2,0.5,5.545177444479562,1.0
24441,29674394,1,1,1.0,2.772588722239781,1.0
24442,29676959,1,1,1.0,2.772588722239781,1.0
24443,29677803,1,2,0.5,5.545177444479562,1.0
24444,29679260,5,11,0.45454545454545453,30.498475944637594,6.414279065124709
24445,29680415,1,1,1.0,2.772588722239781,1.0
24446,29687012,1,3,0.3333333333333333,8.317766166719343,1.0
24447,29697967,1,2,0.5,5.545177444479562,1.0
24448,29698236,1,1,1.0,2.772588722239781,1.0
24449,29699054,1,4,0.25,11.090354888959125,1.0
24450,29724018,1,1,1.0,2.772588722239781,1.0
24451,29730454,1,1,1.0,2.772588722239781,1.0
24452,29732423,1,2,0.5,5.545177444479562,1.0
24453,29735796,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
24454,29739159,1,1,1.0,2.772588722239781,1.0
24455,29744735,1,1,1.0,2.772588722239781,1.0
24456,29747330,1,3,0.3333333333333333,8.317766166719343,1.0
24457,29749526,1,1,1.0,2.772588722239781,1.0
24458,29749687,1,3,0.3333333333333333,8.317766166719343,1.0
24459,29752156,1,1,1.0,2.772588722239781,1.0
24460,29752356,1,2,0.5,5.545177444479562,1.0
24461,29753473,1,2,0.5,5.545177444479562,1.0
24462,29753573,1,2,0.5,5.545177444479562,1.0
24463,29753689,1,1,1.0,2.772588722239781,1.0
24464,29754100,1,1,1.0,2.772588722239781,1.0
24465,29758162,1,1,1.0,2.772588722239781,1.0
24466,29758405,1,1,1.0,2.772588722239781,1.0
24467,29760882,2,2,1.0,5.545177444479562,2.6931471805599454
24468,29768643,1,1,1.0,2.772588722239781,1.0
24469,29769765,1,2,0.5,5.545177444479562,1.0
24470,29772142,1,2,0.5,5.545177444479562,1.0
24471,29774213,1,1,1.0,2.772588722239781,1.0
24472,29783609,3,4,0.75,11.090354888959125,4.039720770839918
24473,29783704,3,4,0.75,11.090354888959125,4.039720770839918
24474,29784104,1,1,1.0,2.772588722239781,1.0
24475,29800572,1,5,0.2,13.862943611198906,1.0
24476,29800661,1,1,1.0,2.772588722239781,1.0
24477,29800724,1,2,0.5,5.545177444479562,1.0
24478,29800801,1,3,0.3333333333333333,8.317766166719343,1.0
24479,29802333,1,3,0.3333333333333333,8.317766166719343,1.0
24480,29803208,1,1,1.0,2.772588722239781,1.0
24481,29816420,1,2,0.5,5.545177444479562,1.0
24482,29823514,1,1,1.0,2.772588722239781,1.0
24483,29823725,1,1,1.0,2.772588722239781,1.0
24484,29823745,2,2,1.0,5.545177444479562,2.6931471805599454
24485,29823778,1,1,1.0,2.772588722239781,1.0
24486,29823857,1,1,1.0,2.772588722239781,1.0
24487,29823884,1,1,1.0,2.772588722239781,1.0
24488,29828688,2,2,1.0,5.545177444479562,2.6931471805599454
24489,29829393,4,7,0.5714285714285714,19.408121055678468,5.277034259466139
24490,29829978,1,3,0.3333333333333333,8.317766166719343,1.0
24491,29830669,1,4,0.25,11.090354888959125,1.0
24492,29830825,1,3,0.3333333333333333,8.317766166719343,1.0
24493,29831230,1,2,0.5,5.545177444479562,1.0
24494,29831585,1,1,1.0,2.772588722239781,1.0
24495,29831793,1,1,1.0,2.772588722239781,1.0
24496,29831946,1,1,1.0,2.772588722239781,1.0
24497,29831951,2,2,1.0,5.545177444479562,2.6931471805599454
24498,29831961,2,2,1.0,5.545177444479562,2.6931471805599454
24499,29831985,1,1,1.0,2.772588722239781,1.0
24500,29832018,1,1,1.0,2.772588722239781,1.0
24501,29832040,1,1,1.0,2.772588722239781,1.0
24502,29832052,1,1,1.0,2.772588722239781,1.0
24503,29832084,1,1,1.0,2.772588722239781,1.0
24504,29832117,1,1,1.0,2.772588722239781,1.0
24505,29832307,1,1,1.0,2.772588722239781,1.0
24506,29836834,1,2,0.5,5.545177444479562,1.0
24507,29836887,1,1,1.0,2.772588722239781,1.0
24508,29836903,2,2,1.0,5.545177444479562,2.6931471805599454
24509,29839198,1,1,1.0,2.772588722239781,1.0
24510,29840120,3,4,0.75,11.090354888959125,4.039720770839918
24511,29846796,1,1,1.0,2.772588722239781,1.0
24512,29850091,1,3,0.3333333333333333,8.317766166719343,1.0
24513,29850238,1,2,0.5,5.545177444479562,1.0
24514,29857599,1,4,0.25,11.090354888959125,1.0
24515,29865278,1,3,0.3333333333333333,8.317766166719343,1.0
24516,29869234,1,1,1.0,2.772588722239781,1.0
24517,29885413,1,3,0.3333333333333333,8.317766166719343,1.0
24518,29885579,1,2,0.5,5.545177444479562,1.0
24519,29886492,1,1,1.0,2.772588722239781,1.0
24520,29886831,1,1,1.0,2.772588722239781,1.0
24521,29887038,1,1,1.0,2.772588722239781,1.0
24522,29887398,1,1,1.0,2.772588722239781,1.0
24523,29890656,2,2,1.0,5.545177444479562,2.6931471805599454
24524,29892611,3,3,1.0,8.317766166719343,4.09861228866811
24525,29901925,1,1,1.0,2.772588722239781,1.0
24526,29948429,1,3,0.3333333333333333,8.317766166719343,1.0
24527,29948580,1,2,0.5,5.545177444479562,1.0
24528,29952113,1,4,0.25,11.090354888959125,1.0
24529,29988111,1,1,1.0,2.772588722239781,1.0
24530,29994610,1,1,1.0,2.772588722239781,1.0
24531,30002176,1,1,1.0,2.772588722239781,1.0
24532,30005881,1,1,1.0,2.772588722239781,1.0
24533,30009835,2,4,0.5,11.090354888959125,2.6931471805599454
24534,30011023,1,2,0.5,5.545177444479562,1.0
24535,30011044,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
24536,30014351,1,1,1.0,2.772588722239781,1.0
24537,30018178,1,2,0.5,5.545177444479562,1.0
24538,30018289,1,1,1.0,2.772588722239781,1.0
24539,30028216,3,3,1.0,8.317766166719343,4.09861228866811
24540,30032956,2,2,1.0,5.545177444479562,2.6931471805599454
24541,30033169,1,3,0.3333333333333333,8.317766166719343,1.0
24542,30033566,1,3,0.3333333333333333,8.317766166719343,1.0
24543,30033656,1,3,0.3333333333333333,8.317766166719343,1.0
24544,30037874,1,1,1.0,2.772588722239781,1.0
24545,30041799,1,1,1.0,2.772588722239781,1.0
24546,30041907,1,1,1.0,2.772588722239781,1.0
24547,30042062,2,2,1.0,5.545177444479562,2.6931471805599454
24548,30050150,1,3,0.3333333333333333,8.317766166719343,1.0
24549,30050474,2,2,1.0,5.545177444479562,2.6931471805599454
24550,30050508,4,4,1.0,11.090354888959125,5.386294361119891
24551,30059575,2,2,1.0,5.545177444479562,2.6931471805599454
24552,30062422,1,1,1.0,2.772588722239781,1.0
24553,30063738,3,4,0.75,11.090354888959125,4.039720770839918
24554,30063957,1,1,1.0,2.772588722239781,1.0
24555,30077600,1,1,1.0,2.772588722239781,1.0
24556,30080805,1,2,0.5,5.545177444479562,1.0
24557,30081679,1,3,0.3333333333333333,8.317766166719343,1.0
24558,30081969,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
24559,30088768,1,1,1.0,2.772588722239781,1.0
24560,30091529,1,1,1.0,2.772588722239781,1.0
24561,30093517,2,4,0.5,11.090354888959125,2.5623351446188085
24562,30094590,2,5,0.4,13.862943611198906,2.500402423538188
24563,30099851,1,1,1.0,2.772588722239781,1.0
24564,30101673,1,1,1.0,2.772588722239781,1.0
24565,30103174,1,2,0.5,5.545177444479562,1.0
24566,30107472,1,1,1.0,2.772588722239781,1.0
24567,30108381,1,3,0.3333333333333333,8.317766166719343,1.0
24568,30109909,1,1,1.0,2.772588722239781,1.0
24569,30112426,1,2,0.5,5.545177444479562,1.0
24570,30122642,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
24571,30129615,2,2,1.0,5.545177444479562,2.6931471805599454
24572,30131498,3,3,1.0,8.317766166719343,4.09861228866811
24573,30137103,3,3,1.0,8.317766166719343,4.09861228866811
24574,30138638,1,1,1.0,2.772588722239781,1.0
24575,30141773,1,1,1.0,2.772588722239781,1.0
24576,30146066,3,4,0.75,11.090354888959125,4.039720770839918
24577,30150089,1,1,1.0,2.772588722239781,1.0
24578,30164225,2,2,1.0,5.545177444479562,2.6931471805599454
24579,30171265,1,1,1.0,2.772588722239781,1.0
24580,30172800,3,3,1.0,8.317766166719343,4.09861228866811
24581,30172970,1,1,1.0,2.772588722239781,1.0
